1.79729,818.269
1.79762,818.178
1.79795,818.087
1.79828,817.997
1.79861,817.907
1.79894,817.817
1.79927,817.728
1.7996,817.64
1.79993,817.552
1.80026,817.464
1.80059,817.377
1.80092,817.29
1.80125,817.203
1.80158,817.117
1.80191,817.031
1.80224,816.946
1.80258,816.861
1.80291,816.777
1.80324,816.692
1.80357,816.608
1.8039,816.525
1.80423,816.442
1.80456,816.359
1.80489,816.277
1.80522,816.195
1.80555,816.113
1.80588,816.031
1.80621,815.95
1.80655,815.87
1.80688,815.789
1.80721,815.709
1.80754,815.629
1.80787,815.55
1.8082,815.47
1.80853,815.391
1.80886,815.313
1.80919,815.234
1.80952,815.156
1.80985,815.078
1.81019,815.001
1.81052,814.924
1.81085,814.847
1.81118,814.77
1.81151,814.693
1.81184,814.617
1.81217,814.541
1.8125,814.465
1.81283,814.389
1.81317,814.314
1.8135,814.239
1.81383,814.164
1.81416,814.089
1.81449,814.015
1.81482,813.941
1.81515,813.866
1.81548,813.793
1.81582,813.719
1.81615,813.645
1.81648,813.572
1.81681,813.499
1.81714,813.426
1.81747,813.353
1.8178,813.28
1.81813,813.208
1.81847,813.135
1.8188,813.063
1.81913,812.991
1.81946,812.919
1.81979,812.847
1.82012,812.775
1.82045,812.704
1.82079,812.632
1.82112,812.561
1.82145,812.49
1.82178,812.418
1.82211,812.347
1.82244,812.276
1.82278,812.206
1.82311,812.135
1.82344,812.064
1.82377,811.994
1.8241,811.923
1.82443,811.853
1.82476,811.782
1.8251,811.712
1.82543,811.642
1.82576,811.572
1.82609,811.501
1.82642,811.431
1.82675,811.361
1.82709,811.291
1.82742,811.221
1.82775,811.151
1.82808,811.081
1.82841,811.012
1.82875,810.942
1.82908,810.872
1.82941,810.802
1.82974,810.732
1.83007,810.663
1.8304,810.593
1.83074,810.523
1.83107,810.453
1.8314,810.383
1.83173,810.314
1.83206,810.244
1.8324,810.174
1.83273,810.104
1.83306,810.034
1.83339,809.965
1.83372,809.895
1.83406,809.825
1.83439,809.755
1.83472,809.685
1.83505,809.615
1.83538,809.545
1.83572,809.475
1.83605,809.405
1.83638,809.334
1.83671,809.264
1.83704,809.194
1.83738,809.124
1.83771,809.053
1.83804,808.983
1.83837,808.912
1.83871,808.842
1.83904,808.771
1.83937,808.7
1.8397,808.629
1.84003,808.559
1.84037,808.488
1.8407,808.417
1.84103,808.346
1.84136,808.274
1.8417,808.203
1.84203,808.132
1.84236,808.06
1.84269,807.989
1.84302,807.917
1.84336,807.845
1.84369,807.774
1.84402,807.702
1.84435,807.63
1.84469,807.558
1.84502,807.485
1.84535,807.413
1.84568,807.341
1.84602,807.268
1.84635,807.196
1.84668,807.123
1.84701,807.05
1.84735,806.977
1.84768,806.904
1.84801,806.831
1.84834,806.758
1.84868,806.684
1.84901,806.611
1.84934,806.537
1.84967,806.463
1.85001,806.389
1.85034,806.315
1.85067,806.241
1.85101,806.167
1.85134,806.093
1.85167,806.018
1.852,805.944
1.85234,805.869
1.85267,805.794
1.853,805.719
1.85333,805.644
1.85367,805.569
1.854,805.493
1.85433,805.418
1.85467,805.342
1.855,805.266
1.85533,805.19
1.85566,805.114
1.856,805.038
1.85633,804.962
1.85666,804.885
1.857,804.809
1.85733,804.732
1.85766,804.655
1.85799,804.578
1.85833,804.501
1.85866,804.424
1.85899,804.346
1.85933,804.269
1.85966,804.191
1.85999,804.113
1.86033,804.035
1.86066,803.957
1.86099,803.879
1.86133,803.801
1.86166,803.722
1.86199,803.644
1.86232,803.565
1.86266,803.486
1.86299,803.407
1.86332,803.328
1.86366,803.249
1.86399,803.169
1.86432,803.09
1.86466,803.01
1.86499,802.93
1.86532,802.85
1.86566,802.77
1.86599,802.69
1.86632,802.61
1.86666,802.529
1.86699,802.449
1.86732,802.368
1.86766,802.287
1.86799,802.206
1.86832,802.125
1.86866,802.043
1.86899,801.962
1.86932,801.881
1.86966,801.799
1.86999,801.717
1.87033,801.635
1.87066,801.553
1.87099,801.471
1.87133,801.389
1.87166,801.306
1.87199,801.224
1.87233,801.141
1.87266,801.058
1.87299,800.976
1.87333,800.893
1.87366,800.809
1.874,800.726
1.87433,800.643
1.87466,800.559
1.875,800.476
1.87533,800.392
1.87566,800.308
1.876,800.224
1.87633,800.14
1.87667,800.056
1.877,799.972
1.87733,799.887
1.87767,799.803
1.878,799.718
1.87833,799.634
1.87867,799.549
1.879,799.464
1.87934,799.379
1.87967,799.294
1.88,799.209
1.88034,799.123
1.88067,799.038
1.88101,798.952
1.88134,798.867
1.88167,798.781
1.88201,798.695
1.88234,798.609
1.88268,798.523
1.88301,798.437
1.88335,798.351
1.88368,798.265
1.88401,798.179
1.88435,798.092
1.88468,798.006
1.88502,797.919
1.88535,797.832
1.88568,797.746
1.88602,797.659
1.88635,797.572
1.88669,797.485
1.88702,797.398
1.88736,797.31
1.88769,797.223
1.88802,797.136
1.88836,797.049
1.88869,796.961
1.88903,796.874
1.88936,796.786
1.8897,796.698
1.89003,796.611
1.89037,796.523
1.8907,796.435
1.89103,796.347
1.89137,796.259
1.8917,796.171
1.89204,796.083
1.89237,795.995
1.89271,795.906
1.89304,795.818
1.89338,795.73
1.89371,795.641
1.89405,795.553
1.89438,795.465
1.89472,795.376
1.89505,795.287
1.89539,795.199
1.89572,795.11
1.89605,795.021
1.89639,794.933
1.89672,794.844
1.89706,794.755
1.89739,794.666
1.89773,794.577
1.89806,794.488
1.8984,794.399
1.89873,794.31
1.89907,794.221
1.8994,794.132
1.89974,794.043
1.90007,793.954
1.90041,793.865
1.90074,793.776
1.90108,793.686
1.90141,793.597
1.90175,793.508
1.90208,793.419
1.90242,793.329
1.90275,793.24
1.90309,793.151
1.90342,793.061
1.90376,792.972
1.90409,792.883
1.90443,792.793
1.90476,792.704
1.9051,792.615
1.90543,792.525
1.90577,792.436
1.90611,792.346
1.90644,792.257
1.90678,792.168
1.90711,792.078
1.90745,791.989
1.90778,791.9
1.90812,791.81
1.90845,791.721
1.90879,791.631
1.90912,791.542
1.90946,791.453
1.90979,791.363
1.91013,791.274
1.91047,791.185
1.9108,791.095
1.91114,791.006
1.91147,790.917
1.91181,790.828
1.91214,790.738
1.91248,790.649
1.91281,790.56
1.91315,790.471
1.91349,790.382
1.91382,790.293
1.91416,790.203
1.91449,790.114
1.91483,790.025
1.91516,789.936
1.9155,789.847
1.91584,789.759
1.91617,789.67
1.91651,789.581
1.91684,789.492
1.91718,789.403
1.91751,789.314
1.91785,789.226
1.91819,789.137
1.91852,789.049
1.91886,788.96
1.91919,788.871
1.91953,788.783
1.91987,788.695
1.9202,788.606
1.92054,788.518
1.92087,788.43
1.92121,788.341
1.92155,788.253
1.92188,788.165
1.92222,788.077
1.92255,787.989
1.92289,787.901
1.92323,787.813
1.92356,787.726
1.9239,787.638
1.92424,787.55
1.92457,787.463
1.92491,787.375
1.92524,787.287
1.92558,787.2
1.92592,787.113
1.92625,787.025
1.92659,786.938
1.92693,786.851
1.92726,786.764
1.9276,786.677
1.92793,786.59
1.92827,786.503
1.92861,786.417
1.92894,786.33
1.92928,786.243
1.92962,786.157
1.92995,786.07
1.93029,785.984
1.93063,785.898
1.93096,785.812
1.9313,785.726
1.93164,785.64
1.93197,785.554
1.93231,785.468
1.93265,785.382
1.93298,785.297
1.93332,785.211
1.93366,785.126
1.93399,785.04
1.93433,784.955
1.93467,784.87
1.935,784.785
1.93534,784.7
1.93568,784.615
1.93601,784.53
1.93635,784.445
1.93669,784.361
1.93702,784.276
1.93736,784.192
1.9377,784.108
1.93803,784.024
1.93837,783.94
1.93871,783.856
1.93904,783.772
1.93938,783.688
1.93972,783.604
1.94005,783.521
1.94039,783.438
1.94073,783.354
1.94107,783.271
1.9414,783.188
1.94174,783.105
1.94208,783.022
1.94241,782.939
1.94275,782.857
1.94309,782.774
1.94343,782.692
1.94376,782.61
1.9441,782.528
1.94444,782.446
1.94477,782.364
1.94511,782.282
1.94545,782.2
1.94579,782.119
1.94612,782.037
1.94646,781.956
1.9468,781.875
1.94713,781.794
1.94747,781.713
1.94781,781.632
1.94815,781.551
1.94848,781.471
1.94882,781.39
1.94916,781.31
1.9495,781.23
1.94983,781.15
1.95017,781.07
1.95051,780.99
1.95085,780.91
1.95118,780.831
1.95152,780.751
1.95186,780.672
1.9522,780.593
1.95253,780.514
1.95287,780.435
1.95321,780.356
1.95355,780.277
1.95388,780.199
1.95422,780.12
1.95456,780.042
1.9549,779.964
1.95523,779.886
1.95557,779.808
1.95591,779.73
1.95625,779.653
1.95659,779.575
1.95692,779.498
1.95726,779.421
1.9576,779.344
1.95794,779.267
1.95827,779.19
1.95861,779.113
1.95895,779.037
1.95929,778.96
1.95963,778.884
1.95996,778.808
1.9603,778.732
1.96064,778.656
1.96098,778.58
1.96132,778.505
1.96165,778.429
1.96199,778.354
1.96233,778.279
1.96267,778.204
1.963,778.129
1.96334,778.054
1.96368,777.98
1.96402,777.905
1.96436,777.831
1.9647,777.756
1.96503,777.682
1.96537,777.608
1.96571,777.535
1.96605,777.461
1.96639,777.387
1.96672,777.314
1.96706,777.241
1.9674,777.168
1.96774,777.095
1.96808,777.022
1.96842,776.949
1.96875,776.876
1.96909,776.804
1.96943,776.732
1.96977,776.66
1.97011,776.588
1.97044,776.516
1.97078,776.444
1.97112,776.372
1.97146,776.301
1.9718,776.229
1.97214,776.158
1.97247,776.087
1.97281,776.016
1.97315,775.945
1.97349,775.875
1.97383,775.804
1.97417,775.734
1.97451,775.664
1.97484,775.593
1.97518,775.524
1.97552,775.454
1.97586,775.384
1.9762,775.314
1.97654,775.245
1.97688,775.176
1.97721,775.106
1.97755,775.037
1.97789,774.968
1.97823,774.9
1.97857,774.831
1.97891,774.763
1.97925,774.694
1.97958,774.626
1.97992,774.558
1.98026,774.49
1.9806,774.422
1.98094,774.354
1.98128,774.287
1.98162,774.219
1.98196,774.152
1.98229,774.085
1.98263,774.018
1.98297,773.951
1.98331,773.884
1.98365,773.817
1.98399,773.751
1.98433,773.684
1.98467,773.618
1.98501,773.552
1.98534,773.486
1.98568,773.42
1.98602,773.354
1.98636,773.289
1.9867,773.223
1.98704,773.158
1.98738,773.093
1.98772,773.028
1.98806,772.963
1.9884,772.898
1.98873,772.833
1.98907,772.768
1.98941,772.704
1.98975,772.639
1.99009,772.575
1.99043,772.511
1.99077,772.447
1.99111,772.383
1.99145,772.319
1.99179,772.256
1.99213,772.192
1.99246,772.129
1.9928,772.066
1.99314,772.002
1.99348,771.939
1.99382,771.877
1.99416,771.814
1.9945,771.751
1.99484,771.688
1.99518,771.626
1.99552,771.564
1.99586,771.501
1.9962,771.439
1.99654,771.377
1.99687,771.316
1.99721,771.254
1.99755,771.192
1.99789,771.131
1.99823,771.069
1.99857,771.008
1.99891,770.947
1.99925,770.886
1.99959,770.825
1.99993,770.764
2.00027,770.703
2.00061,770.642
2.00095,770.582
2.00129,770.521
2.00163,770.461
2.00197,770.401
2.00231,770.34
2.00265,770.28
2.00298,770.22
2.00332,770.161
2.00366,770.101
2.004,770.041
2.00434,769.982
2.00468,769.922
2.00502,769.863
2.00536,769.803
2.0057,769.744
2.00604,769.685
2.00638,769.626
2.00672,769.567
2.00706,769.508
2.0074,769.45
2.00774,769.391
2.00808,769.332
2.00842,769.274
2.00876,769.216
2.0091,769.157
2.00944,769.099
2.00978,769.041
2.01012,768.983
2.01046,768.925
2.0108,768.867
2.01114,768.809
2.01148,768.751
2.01182,768.694
2.01216,768.636
2.0125,768.579
2.01284,768.521
2.01318,768.464
2.01352,768.406
2.01386,768.349
2.0142,768.292
2.01454,768.235
2.01488,768.178
2.01522,768.121
2.01556,768.064
2.0159,768.007
2.01624,767.95
2.01658,767.893
2.01692,767.836
2.01726,767.78
2.0176,767.723
2.01794,767.667
2.01828,767.61
2.01862,767.554
2.01896,767.497
2.0193,767.441
2.01964,767.384
2.01998,767.328
2.02032,767.272
2.02066,767.216
2.021,767.16
2.02134,767.103
2.02168,767.047
2.02202,766.991
2.02236,766.935
2.0227,766.879
2.02304,766.823
2.02338,766.767
2.02372,766.712
2.02406,766.656
2.0244,766.6
2.02474,766.544
2.02508,766.488
2.02542,766.432
2.02576,766.377
2.0261,766.321
2.02644,766.265
2.02678,766.21
2.02712,766.154
2.02746,766.098
2.0278,766.043
2.02814,765.987
2.02848,765.931
2.02882,765.876
2.02916,765.82
2.02951,765.764
2.02985,765.709
2.03019,765.653
2.03053,765.598
2.03087,765.542
2.03121,765.486
2.03155,765.431
2.03189,765.375
2.03223,765.319
2.03257,765.264
2.03291,765.208
2.03325,765.152
2.03359,765.097
2.03393,765.041
2.03427,764.985
2.03461,764.93
2.03495,764.874
2.03529,764.818
2.03563,764.762
2.03598,764.706
2.03632,764.651
2.03666,764.595
2.037,764.539
2.03734,764.483
2.03768,764.427
2.03802,764.371
2.03836,764.315
2.0387,764.259
2.03904,764.203
2.03938,764.147
2.03972,764.091
2.04006,764.035
2.0404,763.978
2.04075,763.922
2.04109,763.866
2.04143,763.809
2.04177,763.753
2.04211,763.697
2.04245,763.64
2.04279,763.584
2.04313,763.527
2.04347,763.47
2.04381,763.414
2.04415,763.357
2.04449,763.3
2.04484,763.243
2.04518,763.187
2.04552,763.13
2.04586,763.073
2.0462,763.016
2.04654,762.959
2.04688,762.901
2.04722,762.844
2.04756,762.787
2.0479,762.73
2.04825,762.672
2.04859,762.615
2.04893,762.557
2.04927,762.5
2.04961,762.442
2.04995,762.384
2.05029,762.326
2.05063,762.269
2.05097,762.211
2.05132,762.153
2.05166,762.095
2.052,762.036
2.05234,761.978
2.05268,761.92
2.05302,761.862
2.05336,761.803
2.0537,761.745
2.05405,761.686
2.05439,761.628
2.05473,761.569
2.05507,761.51
2.05541,761.451
2.05575,761.392
2.05609,761.333
2.05643,761.274
2.05678,761.215
2.05712,761.156
2.05746,761.097
2.0578,761.037
2.05814,760.978
2.05848,760.918
2.05882,760.859
2.05916,760.799
2.05951,760.739
2.05985,760.68
2.06019,760.62
2.06053,760.56
2.06087,760.5
2.06121,760.439
2.06156,760.379
2.0619,760.319
2.06224,760.259
2.06258,760.198
2.06292,760.138
2.06326,760.077
2.0636,760.016
2.06395,759.956
2.06429,759.895
2.06463,759.834
2.06497,759.773
2.06531,759.712
2.06565,759.651
2.066,759.59
2.06634,759.529
2.06668,759.467
2.06702,759.406
2.06736,759.344
2.0677,759.283
2.06805,759.221
2.06839,759.16
2.06873,759.098
2.06907,759.036
2.06941,758.974
2.06975,758.912
2.0701,758.85
2.07044,758.788
2.07078,758.726
2.07112,758.664
2.07146,758.602
2.07181,758.539
2.07215,758.477
2.07249,758.415
2.07283,758.352
2.07317,758.289
2.07352,758.227
2.07386,758.164
2.0742,758.101
2.07454,758.039
2.07488,757.976
2.07522,757.913
2.07557,757.85
2.07591,757.787
2.07625,757.724
2.07659,757.661
2.07693,757.598
2.07728,757.535
2.07762,757.471
2.07796,757.408
2.0783,757.345
2.07865,757.281
2.07899,757.218
2.07933,757.155
2.07967,757.091
2.08001,757.028
2.08036,756.964
2.0807,756.9
2.08104,756.837
2.08138,756.773
2.08172,756.709
2.08207,756.646
2.08241,756.582
2.08275,756.518
2.08309,756.454
2.08344,756.39
2.08378,756.327
2.08412,756.263
2.08446,756.199
2.08481,756.135
2.08515,756.071
2.08549,756.007
2.08583,755.943
2.08618,755.879
2.08652,755.815
2.08686,755.751
2.0872,755.687
2.08754,755.623
2.08789,755.559
2.08823,755.495
2.08857,755.43
2.08891,755.366
2.08926,755.302
2.0896,755.238
2.08994,755.174
2.09028,755.11
2.09063,755.046
2.09097,754.981
2.09131,754.917
2.09166,754.853
2.092,754.789
2.09234,754.725
2.09268,754.661
2.09303,754.596
2.09337,754.532
2.09371,754.468
2.09405,754.404
2.0944,754.34
2.09474,754.276
2.09508,754.212
2.09542,754.148
2.09577,754.083
2.09611,754.019
2.09645,753.955
2.0968,753.891
2.09714,753.827
2.09748,753.763
2.09782,753.699
2.09817,753.635
2.09851,753.571
2.09885,753.507
2.0992,753.443
2.09954,753.379
2.09988,753.315
2.10022,753.251
2.10057,753.187
2.10091,753.124
2.10125,753.06
2.1016,752.996
2.10194,752.932
2.10228,752.868
2.10262,752.804
2.10297,752.741
2.10331,752.677
2.10365,752.613
2.104,752.55
2.10434,752.486
2.10468,752.422
2.10503,752.359
2.10537,752.295
2.10571,752.232
2.10606,752.168
2.1064,752.104
2.10674,752.041
2.10709,751.978
2.10743,751.914
2.10777,751.851
2.10811,751.787
2.10846,751.724
2.1088,751.661
2.10914,751.597
2.10949,751.534
2.10983,751.471
2.11017,751.408
2.11052,751.344
2.11086,751.281
2.1112,751.218
2.11155,751.155
2.11189,751.092
2.11223,751.029
2.11258,750.966
2.11292,750.903
2.11326,750.84
2.11361,750.777
2.11395,750.714
2.11429,750.651
2.11464,750.588
2.11498,750.526
2.11533,750.463
2.11567,750.4
2.11601,750.337
2.11636,750.275
2.1167,750.212
2.11704,750.149
2.11739,750.087
2.11773,750.024
2.11807,749.961
2.11842,749.899
2.11876,749.836
2.1191,749.774
2.11945,749.711
2.11979,749.649
2.12014,749.586
2.12048,749.524
2.12082,749.462
2.12117,749.399
2.12151,749.337
2.12185,749.275
2.1222,749.213
2.12254,749.15
2.12289,749.088
2.12323,749.026
2.12357,748.964
2.12392,748.902
2.12426,748.839
2.1246,748.777
2.12495,748.715
2.12529,748.653
2.12564,748.591
2.12598,748.529
2.12632,748.467
2.12667,748.405
2.12701,748.344
2.12736,748.282
2.1277,748.22
2.12804,748.158
2.12839,748.096
2.12873,748.034
2.12907,747.973
2.12942,747.911
2.12976,747.849
2.13011,747.788
2.13045,747.726
2.1308,747.664
2.13114,747.603
2.13148,747.541
2.13183,747.48
2.13217,747.418
2.13252,747.357
2.13286,747.295
2.1332,747.234
2.13355,747.172
2.13389,747.111
2.13424,747.05
2.13458,746.988
2.13492,746.927
2.13527,746.866
2.13561,746.805
2.13596,746.743
2.1363,746.682
2.13665,746.621
2.13699,746.56
2.13733,746.499
2.13768,746.438
2.13802,746.377
2.13837,746.316
2.13871,746.255
2.13906,746.194
2.1394,746.133
2.13974,746.072
2.14009,746.011
2.14043,745.95
2.14078,745.89
2.14112,745.829
2.14147,745.768
2.14181,745.708
2.14216,745.647
2.1425,745.586
2.14284,745.526
2.14319,745.465
2.14353,745.405
2.14388,745.344
2.14422,745.284
2.14457,745.223
2.14491,745.163
2.14526,745.103
2.1456,745.043
2.14595,744.982
2.14629,744.922
2.14663,744.862
2.14698,744.802
2.14732,744.742
2.14767,744.682
2.14801,744.622
2.14836,744.562
2.1487,744.502
2.14905,744.442
2.14939,744.382
2.14974,744.322
2.15008,744.263
2.15043,744.203
2.15077,744.143
2.15112,744.084
2.15146,744.024
2.15181,743.965
2.15215,743.905
2.1525,743.846
2.15284,743.787
2.15318,743.727
2.15353,743.668
2.15387,743.609
2.15422,743.55
2.15456,743.491
2.15491,743.432
2.15525,743.373
2.1556,743.314
2.15594,743.255
2.15629,743.196
2.15663,743.137
2.15698,743.079
2.15732,743.02
2.15767,742.961
2.15801,742.903
2.15836,742.844
2.1587,742.786
2.15905,742.728
2.15939,742.669
2.15974,742.611
2.16008,742.553
2.16043,742.495
2.16077,742.437
2.16112,742.379
2.16146,742.321
2.16181,742.263
2.16216,742.205
2.1625,742.148
2.16285,742.09
2.16319,742.032
2.16354,741.975
2.16388,741.917
2.16423,741.86
2.16457,741.803
2.16492,741.746
2.16526,741.688
2.16561,741.631
2.16595,741.574
2.1663,741.517
2.16664,741.461
2.16699,741.404
2.16733,741.347
2.16768,741.291
2.16802,741.234
2.16837,741.178
2.16872,741.121
2.16906,741.065
2.16941,741.009
2.16975,740.953
2.1701,740.897
2.17044,740.841
2.17079,740.785
2.17113,740.729
2.17148,740.674
2.17182,740.618
2.17217,740.562
2.17252,740.507
2.17286,740.452
2.17321,740.396
2.17355,740.341
2.1739,740.286
2.17424,740.231
2.17459,740.176
2.17493,740.122
2.17528,740.067
2.17563,740.012
2.17597,739.958
2.17632,739.903
2.17666,739.849
2.17701,739.795
2.17735,739.741
2.1777,739.687
2.17805,739.633
2.17839,739.579
2.17874,739.525
2.17908,739.471
2.17943,739.418
2.17977,739.364
2.18012,739.311
2.18047,739.258
2.18081,739.205
2.18116,739.151
2.1815,739.098
2.18185,739.046
2.18219,738.993
2.18254,738.94
2.18289,738.887
2.18323,738.835
2.18358,738.782
2.18392,738.73
2.18427,738.678
2.18462,738.626
2.18496,738.574
2.18531,738.522
2.18565,738.47
2.186,738.418
2.18635,738.366
2.18669,738.315
2.18704,738.263
2.18738,738.212
2.18773,738.16
2.18807,738.109
2.18842,738.058
2.18877,738.007
2.18911,737.956
2.18946,737.905
2.18981,737.855
2.19015,737.804
2.1905,737.753
2.19084,737.703
2.19119,737.652
2.19154,737.602
2.19188,737.552
2.19223,737.502
2.19257,737.452
2.19292,737.402
2.19327,737.352
2.19361,737.302
2.19396,737.252
2.1943,737.203
2.19465,737.153
2.195,737.104
2.19534,737.054
2.19569,737.005
2.19604,736.956
2.19638,736.907
2.19673,736.858
2.19707,736.809
2.19742,736.76
2.19777,736.711
2.19811,736.662
2.19846,736.614
2.19881,736.565
2.19915,736.517
2.1995,736.468
2.19985,736.42
2.20019,736.372
2.20054,736.324
2.20088,736.275
2.20123,736.227
2.20158,736.179
2.20192,736.132
2.20227,736.084
2.20262,736.036
2.20296,735.988
2.20331,735.941
2.20366,735.893
2.204,735.846
2.20435,735.799
2.2047,735.751
2.20504,735.704
2.20539,735.657
2.20573,735.61
2.20608,735.563
2.20643,735.516
2.20677,735.469
2.20712,735.422
2.20747,735.375
2.20781,735.328
2.20816,735.282
2.20851,735.235
2.20885,735.189
2.2092,735.142
2.20955,735.096
2.20989,735.05
2.21024,735.003
2.21059,734.957
2.21093,734.911
2.21128,734.865
2.21163,734.819
2.21197,734.773
2.21232,734.727
2.21267,734.681
2.21301,734.635
2.21336,734.59
2.21371,734.544
2.21405,734.498
2.2144,734.453
2.21475,734.407
2.21509,734.362
2.21544,734.317
2.21579,734.271
2.21613,734.226
2.21648,734.181
2.21683,734.136
2.21718,734.091
2.21752,734.046
2.21787,734.001
2.21822,733.956
2.21856,733.911
2.21891,733.867
2.21926,733.822
2.2196,733.777
2.21995,733.733
2.2203,733.688
2.22064,733.644
2.22099,733.599
2.22134,733.555
2.22169,733.511
2.22203,733.467
2.22238,733.423
2.22273,733.379
2.22307,733.335
2.22342,733.291
2.22377,733.247
2.22411,733.203
2.22446,733.159
2.22481,733.116
2.22516,733.072
2.2255,733.028
2.22585,732.985
2.2262,732.942
2.22654,732.898
2.22689,732.855
2.22724,732.812
2.22758,732.769
2.22793,732.726
2.22828,732.683
2.22863,732.64
2.22897,732.597
2.22932,732.554
2.22967,732.511
2.23001,732.469
2.23036,732.426
2.23071,732.383
2.23106,732.341
2.2314,732.298
2.23175,732.256
2.2321,732.214
2.23245,732.172
2.23279,732.13
2.23314,732.087
2.23349,732.045
2.23383,732.003
2.23418,731.962
2.23453,731.92
2.23488,731.878
2.23522,731.836
2.23557,731.795
2.23592,731.753
2.23627,731.712
2.23661,731.67
2.23696,731.629
2.23731,731.588
2.23765,731.546
2.238,731.505
2.23835,731.464
2.2387,731.423
2.23904,731.382
2.23939,731.341
2.23974,731.3
2.24009,731.26
2.24043,731.219
2.24078,731.178
2.24113,731.138
2.24148,731.097
2.24182,731.057
2.24217,731.016
2.24252,730.976
2.24287,730.935
